KOI Name,Predicted Disposition,Probability
K01968.01,CONFIRMED,0.5242318
K04759.01,FALSE POSITIVE,0.40895963
K00192.01,CONFIRMED,0.9977615
K06937.01,FALSE POSITIVE,0.0
K01553.01,CONFIRMED,0.98963094
K07859.01,FALSE POSITIVE,0.4720524
K06938.01,FALSE POSITIVE,0.0
K01711.01,FALSE POSITIVE,0.4321503
K08150.01,FALSE POSITIVE,0.43434924
K06939.01,FALSE POSITIVE,0.0
K06940.01,FALSE POSITIVE,0.0
K02274.01,FALSE POSITIVE,0.4554231
K06941.01,FALSE POSITIVE,0.0
K07860.01,FALSE POSITIVE,0.4577962
K04050.01,FALSE POSITIVE,0.46493876
K06942.01,FALSE POSITIVE,0.0
K06943.01,FALSE POSITIVE,0.0
K06944.01,FALSE POSITIVE,0.0
K00184.01,FALSE POSITIVE,0.07490477
K00418.01,FALSE POSITIVE,0.002601266
K06945.01,FALSE POSITIVE,0.45072302
K06946.01,FALSE POSITIVE,0.3636885
K00687.01,CONFIRMED,0.5115111
K00459.01,CONFIRMED,0.93937325
K00459.02,FALSE POSITIVE,0.46724683
K03214.01,FALSE POSITIVE,0.3855518
K03214.02,CONFIRMED,0.6224207
K03846.01,CONFIRMED,0.5661474
K01552.01,CONFIRMED,0.76354206
K02400.01,FALSE POSITIVE,0.4728032
K06947.01,FALSE POSITIVE,0.0
K03219.01,FALSE POSITIVE,0.056898206
K03536.01,FALSE POSITIVE,2.9802322e-08
K06948.01,FALSE POSITIVE,0.0
K02363.01,FALSE POSITIVE,0.49648392
K02151.01,FALSE POSITIVE,0.011898845
K02594.01,CONFIRMED,0.568563
K05458.01,FALSE POSITIVE,0.46489385
K02328.01,FALSE POSITIVE,0.37779045
K06949.01,FALSE POSITIVE,0.07820156
K00316.01,CONFIRMED,0.96557367
K00316.02,CONFIRMED,0.64230657
K00316.03,CONFIRMED,0.65540636
K06950.01,FALSE POSITIVE,0.0
K00569.01,CONFIRMED,0.5421615
K00569.02,CONFIRMED,0.5947795
K08271.01,FALSE POSITIVE,0.4106181
K01569.01,CONFIRMED,0.53328556
K01869.01,FALSE POSITIVE,0.045162767
K06951.01,FALSE POSITIVE,0.0
K05459.01,FALSE POSITIVE,0.1177482
K08151.01,FALSE POSITIVE,0.48622727
K06952.01,FALSE POSITIVE,0.44759554
K00901.01,CONFIRMED,0.9680631
K02352.01,CONFIRMED,0.60311323
K02352.02,CONFIRMED,0.8622564
K02352.03,CONFIRMED,0.9061931
K00517.01,CONFIRMED,0.99857885
K05460.01,FALSE POSITIVE,0.03917259
K06953.01,FALSE POSITIVE,0.0
K03286.01,CONFIRMED,0.5232934
K06954.01,FALSE POSITIVE,0.39937592
K00518.01,CONFIRMED,0.98763895
K00518.02,CONFIRMED,0.7885628
K00518.03,CONFIRMED,0.6278573
K00902.01,CONFIRMED,0.80348754
K06048.01,FALSE POSITIVE,8.961558e-05
K06048.02,FALSE POSITIVE,0.36773178
K00519.01,CONFIRMED,0.5242725
K00519.02,CONFIRMED,0.84250313
K02674.01,CONFIRMED,0.5144346
K02674.02,CONFIRMED,0.51472974
K02674.03,CONFIRMED,0.9062418
K08272.01,FALSE POSITIVE,0.4451671
K06049.01,FALSE POSITIVE,0.0
K02615.01,CONFIRMED,0.54832006
K00240.01,CONFIRMED,0.9931289
K06955.01,FALSE POSITIVE,0.48834583
K08152.01,CONFIRMED,0.53475636
K04147.01,CONFIRMED,0.5390566
K05463.01,FALSE POSITIVE,0.001948148
K00155.01,CONFIRMED,0.9985008
K03954.01,CONFIRMED,0.51159585
K03954.02,CONFIRMED,0.527621
K03984.01,FALSE POSITIVE,0.43125123
K05466.01,FALSE POSITIVE,0.4292159
K00520.01,CONFIRMED,0.94795746
K00520.02,CONFIRMED,0.8626648
K00520.03,CONFIRMED,0.73333836
K00520.04,CONFIRMED,0.91596127
K00903.01,CONFIRMED,0.99832034
K06956.01,FALSE POSITIVE,0.4082338
K00237.01,CONFIRMED,0.9864036
K02304.01,FALSE POSITIVE,0.39878184
K06957.01,FALSE POSITIVE,0.4933079
K07861.01,FALSE POSITIVE,0.44905284
K03838.01,CONFIRMED,0.6413712
K07862.01,FALSE POSITIVE,0.43916303
K03695.01,FALSE POSITIVE,0.0003324747
K00460.01,CONFIRMED,0.9939784
K01765.01,FALSE POSITIVE,0.00503245
K04812.01,FALSE POSITIVE,0.44076908
K06169.01,FALSE POSITIVE,0.47685757
K05469.01,FALSE POSITIVE,0.29817763
K04612.01,FALSE POSITIVE,0.24842578
K03523.01,FALSE POSITIVE,0.0
K01560.01,FALSE POSITIVE,0.09359908
K03092.01,CONFIRMED,0.51729304
K03760.01,FALSE POSITIVE,2.9802322e-08
K04747.01,FALSE POSITIVE,0.4393188
K03038.01,FALSE POSITIVE,0.4603544
K03640.01,FALSE POSITIVE,0.03074807
K01549.01,FALSE POSITIVE,0.00023278594
K04776.01,FALSE POSITIVE,0.446417
K00089.01,FALSE POSITIVE,0.34060717
K00089.02,FALSE POSITIVE,0.35956964
K03245.01,FALSE POSITIVE,0.451703
K02411.01,FALSE POSITIVE,0.4513281
K02486.01,FALSE POSITIVE,0.49317408
K02670.01,FALSE POSITIVE,0.077371925
K05471.01,FALSE POSITIVE,8.940697e-08
K02235.01,FALSE POSITIVE,0.49732828
K00274.01,FALSE POSITIVE,0.4233498
K00274.02,CONFIRMED,0.5084312
K03383.01,FALSE POSITIVE,0.3902411
K01951.01,CONFIRMED,0.5375326
K03352.01,FALSE POSITIVE,0.4492886
K06958.01,FALSE POSITIVE,0.0
K01539.01,FALSE POSITIVE,0.0
K02426.01,FALSE POSITIVE,0.47024193
K02619.01,FALSE POSITIVE,0.4742655
K01570.01,CONFIRMED,0.6598747
K04343.01,CONFIRMED,0.50872636
K06959.01,FALSE POSITIVE,0.0
K06960.01,FALSE POSITIVE,0.4859257
K04881.01,FALSE POSITIVE,0.47066587
K04881.02,FALSE POSITIVE,0.0046125352
K06961.01,FALSE POSITIVE,1.2814999e-06
K06962.01,FALSE POSITIVE,0.38326803
K06171.01,FALSE POSITIVE,0.0
K03619.01,FALSE POSITIVE,0.0
K02743.01,FALSE POSITIVE,0.46864182
K07587.01,CONFIRMED,0.5177237
K06963.01,FALSE POSITIVE,0.0
K04487.01,FALSE POSITIVE,0.46358845
K06964.01,FALSE POSITIVE,0.0
K06965.01,FALSE POSITIVE,0.015789777
K02008.01,FALSE POSITIVE,0.11197761
K06966.01,FALSE POSITIVE,0.4494933
K02338.01,FALSE POSITIVE,0.43776345
K03269.01,FALSE POSITIVE,0.011703283
K06967.01,FALSE POSITIVE,0.4730624
K05475.01,FALSE POSITIVE,0.44190487
K05475.02,FALSE POSITIVE,0.449743
K05476.01,FALSE POSITIVE,0.39412862
K00570.01,FALSE POSITIVE,0.44287154
K07863.01,FALSE POSITIVE,0.43462995
K00235.01,CONFIRMED,0.89529073
K00162.01,CONFIRMED,0.98112357
K04656.01,FALSE POSITIVE,0.3945657
K05478.01,FALSE POSITIVE,0.002737373
K08273.01,FALSE POSITIVE,0.48607928
K04501.01,FALSE POSITIVE,0.41317526
K07864.01,FALSE POSITIVE,0.27606145
K07865.01,FALSE POSITIVE,0.018796086
K07866.01,FALSE POSITIVE,0.049729586
K02504.01,FALSE POSITIVE,0.46112013
K01550.01,FALSE POSITIVE,0.0006118119
K06968.01,FALSE POSITIVE,0.0
K02030.01,FALSE POSITIVE,0.48276478
K06969.01,FALSE POSITIVE,7.8231096e-05
K07867.01,FALSE POSITIVE,0.00030636787
K01542.01,FALSE POSITIVE,0.03150028
K06970.01,FALSE POSITIVE,0.34292412
K00571.01,CONFIRMED,0.8076091
K00571.02,CONFIRMED,0.9264886
K00571.03,CONFIRMED,0.96572185
K00571.04,CONFIRMED,0.99170923
K00571.05,CONFIRMED,0.98526406
K06971.01,FALSE POSITIVE,0.44848466
K06050.01,FALSE POSITIVE,2.9802322e-08
K00317.01,CONFIRMED,0.66130954
K00317.02,CONFIRMED,0.5402384
K03486.01,FALSE POSITIVE,0.360918
K01014.01,CONFIRMED,0.5055395
K07868.01,FALSE POSITIVE,0.081248224
K02259.01,CONFIRMED,0.58688366
K01752.01,FALSE POSITIVE,0.42811227
K01012.01,FALSE POSITIVE,0.004011512
K03713.01,FALSE POSITIVE,0.0
K04314.01,FALSE POSITIVE,0.41188052
K04094.01,FALSE POSITIVE,0.24868461
K06974.01,FALSE POSITIVE,0.0
K04741.01,FALSE POSITIVE,0.41744572
K06975.01,FALSE POSITIVE,5.364418e-07
K08153.01,FALSE POSITIVE,0.13297361
K04005.01,FALSE POSITIVE,0.4773373
K01985.01,CONFIRMED,0.87428826
K06976.01,FALSE POSITIVE,0.002879113
K06977.01,FALSE POSITIVE,0.0
K06978.01,FALSE POSITIVE,0.43714708
K04306.01,FALSE POSITIVE,0.41943237
K00904.01,CONFIRMED,0.81803757
K00904.02,CONFIRMED,0.990967
K00904.03,CONFIRMED,0.9921082
K00904.04,CONFIRMED,0.9874952
K00904.05,CONFIRMED,0.9849342
K03298.01,FALSE POSITIVE,0.4120617
K06051.01,FALSE POSITIVE,0.0
K05481.01,FALSE POSITIVE,7.748604e-07
K06979.01,FALSE POSITIVE,0.0
K06980.01,FALSE POSITIVE,0.37661934
K00318.01,FALSE POSITIVE,0.3372466
K01015.01,CONFIRMED,0.737477
K01015.02,CONFIRMED,0.6324467
K01015.03,CONFIRMED,0.79593897
K05482.01,FALSE POSITIVE,0.43083727
K01858.01,CONFIRMED,0.52318937
K00688.01,CONFIRMED,0.5938374
K06982.01,CONFIRMED,0.6157466
K00521.01,CONFIRMED,0.9987414
K00521.02,CONFIRMED,0.5332789
K01712.01,CONFIRMED,0.64381564
K02116.01,FALSE POSITIVE,0.41694322
K02073.01,FALSE POSITIVE,0.4759224
K02073.02,CONFIRMED,0.74953634
K02073.03,CONFIRMED,0.7162
K01810.01,CONFIRMED,0.7225721
K02105.01,FALSE POSITIVE,0.47471604
K06983.01,FALSE POSITIVE,0.4958399
K06052.01,FALSE POSITIVE,9.536743e-07
K06053.01,FALSE POSITIVE,0.0
K01867.01,CONFIRMED,0.7874365
K01867.02,CONFIRMED,0.9905445
K01867.03,CONFIRMED,0.9732996
K02209.01,FALSE POSITIVE,0.48805377
K02209.02,CONFIRMED,0.5308093
K06054.01,FALSE POSITIVE,7.5519085e-05
K01017.01,CONFIRMED,0.7583374
K02139.01,FALSE POSITIVE,0.39709964
K02720.01,CONFIRMED,0.5563427
K00960.01,FALSE POSITIVE,2.3841858e-07
K01016.01,FALSE POSITIVE,0.28996998
K03624.01,FALSE POSITIVE,0.0
K04196.01,FALSE POSITIVE,0.002729237
K07869.01,FALSE POSITIVE,0.46085325
K02359.01,CONFIRMED,0.5133328
K05483.01,FALSE POSITIVE,0.0
K01741.01,FALSE POSITIVE,1.0669231e-05
K00905.01,CONFIRMED,0.9769119
K07870.01,CONFIRMED,0.53689605
K03255.01,FALSE POSITIVE,0.48314497
K06986.01,FALSE POSITIVE,0.0
K01018.01,FALSE POSITIVE,0.47418934
K02480.01,FALSE POSITIVE,0.49454638
K02781.01,FALSE POSITIVE,0.40755346
K00018.01,CONFIRMED,0.999964
K03058.01,FALSE POSITIVE,0.410746
K00572.01,FALSE POSITIVE,0.4616228
K00572.02,CONFIRMED,0.5629322
K06988.01,FALSE POSITIVE,0.0
K06989.01,FALSE POSITIVE,1.1920929e-07
K06990.01,FALSE POSITIVE,0.0
K04634.01,FALSE POSITIVE,0.44300646
K05485.01,FALSE POSITIVE,0.100040585
K01746.01,FALSE POSITIVE,0.47666764
K05486.01,FALSE POSITIVE,2.5391579e-05
K03074.01,FALSE POSITIVE,0.4535551
K06175.01,FALSE POSITIVE,0.0002347529
K07871.01,FALSE POSITIVE,0.23048511
K03123.01,FALSE POSITIVE,0.36997786
K02762.01,FALSE POSITIVE,0.489681
K07872.01,FALSE POSITIVE,2.0861626e-07
K06991.01,FALSE POSITIVE,0.0
K06992.01,FALSE POSITIVE,0.4205485
K03405.01,FALSE POSITIVE,0.21255419
K02593.01,FALSE POSITIVE,0.44117862
K02593.02,CONFIRMED,0.5508503
K04838.01,CONFIRMED,0.5418306
K04838.02,CONFIRMED,0.753577
K04838.03,CONFIRMED,0.7898396
K01064.01,FALSE POSITIVE,0.0
K01920.01,CONFIRMED,0.6242787
K01920.02,CONFIRMED,0.62169063
K02133.01,FALSE POSITIVE,0.00072315335
K02133.02,FALSE POSITIVE,0.009050041
K00419.01,FALSE POSITIVE,0.0006735027
K07873.01,FALSE POSITIVE,0.38395053
K04098.01,CONFIRMED,0.6499635
K01069.01,CONFIRMED,0.83250654
K01069.02,CONFIRMED,0.8447895
K01767.01,FALSE POSITIVE,2.208352e-05
K05488.01,FALSE POSITIVE,0.43512586
K01910.01,CONFIRMED,0.52892303
K01910.02,FALSE POSITIVE,0.48789376
K08154.01,FALSE POSITIVE,0.3694604
K00906.01,FALSE POSITIVE,0.48002082
K00906.02,FALSE POSITIVE,0.49761742
K00906.03,CONFIRMED,0.6800463
K06993.01,FALSE POSITIVE,0.44086987
K06994.01,FALSE POSITIVE,0.38082016
K02826.01,FALSE POSITIVE,0.3472615
K06995.01,FALSE POSITIVE,0.0
K02238.01,CONFIRMED,0.52985674
K01072.01,FALSE POSITIVE,0.4882041
K01713.01,FALSE POSITIVE,0.48438233
K01713.02,CONFIRMED,0.9028621
K06055.01,FALSE POSITIVE,0.007803619
K07874.01,FALSE POSITIVE,0.38351288
K03494.01,CONFIRMED,0.6389661
K06996.01,FALSE POSITIVE,0.0
K04834.01,FALSE POSITIVE,0.2968706
K02140.01,FALSE POSITIVE,0.4543576
K03302.01,FALSE POSITIVE,0.4196627
K06997.01,FALSE POSITIVE,0.0
K02347.01,CONFIRMED,0.5088222
K06998.01,FALSE POSITIVE,0.0
K03826.01,FALSE POSITIVE,0.016196966
K01809.01,CONFIRMED,0.85926414
K01809.02,CONFIRMED,0.8722315
K06999.01,FALSE POSITIVE,0.0
K01070.01,CONFIRMED,0.5154928
K01070.02,CONFIRMED,0.87197477
K03020.01,FALSE POSITIVE,0.46051723
K05493.01,CONFIRMED,0.77985895
K01726.01,CONFIRMED,0.96006554
K01065.01,FALSE POSITIVE,2.9802322e-08
K07875.01,FALSE POSITIVE,0.4729166
K07000.01,FALSE POSITIVE,1.1920929e-07
K02952.01,FALSE POSITIVE,0.38596714
K03545.01,FALSE POSITIVE,0.0
K01071.01,CONFIRMED,0.50786954
K07001.01,FALSE POSITIVE,0.43610185
K07876.01,FALSE POSITIVE,0.42121193
K01067.01,FALSE POSITIVE,0.088003635
K00907.01,CONFIRMED,0.91132677
K00907.02,CONFIRMED,0.83938974
K00907.03,CONFIRMED,0.7890657
K00907.04,CONFIRMED,0.7847867
K02569.01,FALSE POSITIVE,0.41472468
K02344.01,CONFIRMED,0.5530535
K07002.01,FALSE POSITIVE,0.33084574
K00061.01,FALSE POSITIVE,0.18116358
K04164.01,FALSE POSITIVE,0.4285661
K05495.01,FALSE POSITIVE,6.9737434e-06
K00908.01,CONFIRMED,0.99831694
K03652.01,FALSE POSITIVE,0.0
K00909.01,FALSE POSITIVE,8.556247e-05
K02573.01,CONFIRMED,0.600575
K07003.01,FALSE POSITIVE,0.4987664
K01986.01,FALSE POSITIVE,0.49894065
K01986.02,FALSE POSITIVE,0.402203
K01063.01,FALSE POSITIVE,0.0
K03870.01,FALSE POSITIVE,0.111759394
K00286.01,FALSE POSITIVE,0.42308563
K02935.01,CONFIRMED,0.50961363
K03888.01,FALSE POSITIVE,0.48932448
K01066.01,CONFIRMED,0.9983495
K02085.01,CONFIRMED,0.6623329
K07877.01,FALSE POSITIVE,0.43906593
K02144.01,FALSE POSITIVE,0.46040097
K02174.01,FALSE POSITIVE,0.4733504
K02174.02,CONFIRMED,0.73830914
K02174.03,CONFIRMED,0.8173442
K02174.04,CONFIRMED,0.8218448
K01073.01,FALSE POSITIVE,0.42611682
K07004.01,FALSE POSITIVE,0.0
K07878.01,FALSE POSITIVE,0.15641192
K02822.01,FALSE POSITIVE,0.45120797
K03581.01,FALSE POSITIVE,0.0
K03338.01,FALSE POSITIVE,1.7881393e-07
K03338.02,FALSE POSITIVE,0.0008905232
K01068.01,FALSE POSITIVE,0.10014823
K03655.01,FALSE POSITIVE,0.0
K04037.01,FALSE POSITIVE,0.4381719
K06177.01,FALSE POSITIVE,0.18917316
K00522.01,CONFIRMED,0.88608253
K01731.01,FALSE POSITIVE,0.45787054
K01731.02,CONFIRMED,0.8599252
K01820.01,CONFIRMED,0.6555755
K01820.02,CONFIRMED,0.88406813
K04799.01,CONFIRMED,0.5260562
K01150.01,FALSE POSITIVE,0.45780227
K04435.01,FALSE POSITIVE,0.39966014
K01130.01,FALSE POSITIVE,7.1942806e-05
K01151.01,FALSE POSITIVE,0.44957358
K01151.02,CONFIRMED,0.5727926
K01151.03,CONFIRMED,0.68116885
K01151.04,CONFIRMED,0.7546629
K01151.05,CONFIRMED,0.72652006
K02193.01,FALSE POSITIVE,0.46966335
K04015.01,FALSE POSITIVE,0.44379643
K07007.01,FALSE POSITIVE,0.46371466
K07008.01,FALSE POSITIVE,0.0
K07009.01,CONFIRMED,0.5342785
K05498.01,FALSE POSITIVE,0.27502275
K07010.01,FALSE POSITIVE,6.2584877e-07
K01142.01,FALSE POSITIVE,0.40591073
K00260.01,CONFIRMED,0.6625677
K00260.02,CONFIRMED,0.70311356
K00260.03,CONFIRMED,0.8841537
K08274.01,FALSE POSITIVE,0.0003861785
K07011.01,FALSE POSITIVE,0.0
K04593.01,FALSE POSITIVE,0.39726388
K07012.01,FALSE POSITIVE,0.0
K07879.01,FALSE POSITIVE,0.0014801323
K03631.01,FALSE POSITIVE,0.0
K01147.01,FALSE POSITIVE,0.36965853
K07013.01,FALSE POSITIVE,0.0
K03301.01,FALSE POSITIVE,0.4028498
K03732.01,FALSE POSITIVE,0.0
K01144.01,FALSE POSITIVE,0.46159482
K07014.01,FALSE POSITIVE,0.0
K07015.01,FALSE POSITIVE,0.42046934
K08155.01,FALSE POSITIVE,0.43813965
K04436.01,FALSE POSITIVE,0.34570855
K03761.01,FALSE POSITIVE,0.012621492
K07880.01,FALSE POSITIVE,0.36961806
K07016.01,FALSE POSITIVE,0.3727075
K07017.01,FALSE POSITIVE,0.0
K01143.01,FALSE POSITIVE,0.49904105
K01145.01,CONFIRMED,0.61471564
K07018.01,FALSE POSITIVE,2.5749207e-05
K07019.01,FALSE POSITIVE,0.0
K04846.01,FALSE POSITIVE,0.45334455
K04846.02,FALSE POSITIVE,0.46253234
K02293.01,FALSE POSITIVE,0.44015473
K00175.01,FALSE POSITIVE,0.30186844
K03767.01,FALSE POSITIVE,0.00019571185
K04393.01,FALSE POSITIVE,0.39771667
K02680.01,CONFIRMED,0.6609309
K08275.01,FALSE POSITIVE,0.37489593
K04390.01,FALSE POSITIVE,0.18299815
K01132.01,FALSE POSITIVE,0.0
K07020.01,FALSE POSITIVE,0.0
K03318.01,CONFIRMED,0.6188163
K03318.02,CONFIRMED,0.72402114
K04567.01,FALSE POSITIVE,0.42350382
K04567.02,CONFIRMED,0.89957565
K01137.01,FALSE POSITIVE,0.23652825
K00573.01,CONFIRMED,0.72080404
K00573.02,CONFIRMED,0.81087804
K02385.01,FALSE POSITIVE,0.44798362
K07021.01,FALSE POSITIVE,0.0
K04399.01,CONFIRMED,0.6767821
K07881.01,FALSE POSITIVE,0.0
K01141.01,FALSE POSITIVE,0.4955742
K04763.01,FALSE POSITIVE,0.42098483
K00122.01,CONFIRMED,0.9992988
K01146.01,FALSE POSITIVE,0.39425808
K00420.01,CONFIRMED,0.9856305
K04711.01,FALSE POSITIVE,0.30552208
K06178.01,FALSE POSITIVE,0.28354216
K00574.01,CONFIRMED,0.80958307
K00574.02,FALSE POSITIVE,0.49738103
K03424.01,FALSE POSITIVE,0.0
K07022.01,FALSE POSITIVE,0.0
K02929.01,CONFIRMED,0.5432596
K00127.01,CONFIRMED,0.99881136
K04667.01,FALSE POSITIVE,0.48700207
K04854.01,FALSE POSITIVE,0.41381294
K02982.01,FALSE POSITIVE,0.30756718
K00689.01,CONFIRMED,0.7605778
K07023.01,FALSE POSITIVE,0.47255126
K06056.01,FALSE POSITIVE,0.25943893
K07024.01,FALSE POSITIVE,0.0
K07882.01,FALSE POSITIVE,0.400154
K05508.01,FALSE POSITIVE,0.0
K03722.01,FALSE POSITIVE,0.0
K00575.01,CONFIRMED,0.5432036
K07025.01,FALSE POSITIVE,0.40981492
K01879.01,FALSE POSITIVE,0.48821726
K06179.01,CONFIRMED,0.642681
K07883.01,FALSE POSITIVE,0.026447296
K01133.01,FALSE POSITIVE,3.2782555e-07
K07026.01,FALSE POSITIVE,0.0
K00615.01,FALSE POSITIVE,0.03083986
K04007.01,FALSE POSITIVE,0.40382326
K01139.01,FALSE POSITIVE,0.031229466
K07027.01,FALSE POSITIVE,0.0
K07028.01,FALSE POSITIVE,0.0
K03268.01,FALSE POSITIVE,0.3504821
K07029.01,FALSE POSITIVE,0.0
K02507.01,FALSE POSITIVE,0.45738953
K02468.01,FALSE POSITIVE,0.42717645
K05510.01,FALSE POSITIVE,0.0
K02145.01,FALSE POSITIVE,0.43503135
K07030.01,FALSE POSITIVE,0.0
K04017.01,FALSE POSITIVE,0.38567227
K07031.01,FALSE POSITIVE,4.172325e-07
K01136.01,FALSE POSITIVE,0.2694291
K07884.01,FALSE POSITIVE,0.2508043
K07032.01,FALSE POSITIVE,0.45296973
K00152.01,CONFIRMED,0.9371599
K00152.02,CONFIRMED,0.7476081
K00152.03,CONFIRMED,0.82025677
K00152.04,CONFIRMED,0.61109275
K00116.01,CONFIRMED,0.99760497
K00116.02,CONFIRMED,0.84377134
K00116.03,CONFIRMED,0.5225115
K00116.04,CONFIRMED,0.83632195
K05512.01,FALSE POSITIVE,0.27247697
K01733.01,FALSE POSITIVE,0.3517384
K04407.01,FALSE POSITIVE,0.34157783
K01135.01,FALSE POSITIVE,0.43226734
K01140.01,FALSE POSITIVE,0.40321124
K04772.01,FALSE POSITIVE,0.35802495
K04772.03,CONFIRMED,0.785234
K07033.01,FALSE POSITIVE,0.003805697
K03404.01,FALSE POSITIVE,0.436948
K00690.01,FALSE POSITIVE,0.0006392896
K02291.01,FALSE POSITIVE,0.352791
K01148.01,CONFIRMED,0.5093849
K01148.02,CONFIRMED,0.657531
K07034.01,FALSE POSITIVE,0.0
K07035.01,FALSE POSITIVE,0.0
K07036.01,CONFIRMED,0.518916
K00910.01,CONFIRMED,0.80277765
K01134.01,FALSE POSITIVE,0.00076019764
K01134.02,FALSE POSITIVE,0.4182523
K05513.01,FALSE POSITIVE,0.0
K02730.01,FALSE POSITIVE,0.46228826
K01138.01,FALSE POSITIVE,0.019714177
K07037.01,FALSE POSITIVE,0.0
K04441.01,FALSE POSITIVE,0.44171208
K04693.01,FALSE POSITIVE,0.42465737
K07038.01,FALSE POSITIVE,0.480214
K03497.01,CONFIRMED,0.53710335
K01914.01,CONFIRMED,0.5344815
K07885.01,FALSE POSITIVE,0.0048190057
K02624.01,FALSE POSITIVE,0.47040576
K02965.01,FALSE POSITIVE,0.3878315
K07039.01,FALSE POSITIVE,0.0
K02511.01,FALSE POSITIVE,0.4171641
K04449.01,FALSE POSITIVE,0.47566158
K05515.01,CONFIRMED,0.6574138
K04603.01,FALSE POSITIVE,0.4526413
K03873.01,FALSE POSITIVE,0.0023930073
K03078.01,FALSE POSITIVE,0.4502746
K05516.01,FALSE POSITIVE,2.95043e-06
K03833.01,FALSE POSITIVE,0.0708209
K01131.01,FALSE POSITIVE,0.0043029487
K04153.01,FALSE POSITIVE,0.34537563
K05518.01,CONFIRMED,0.50147074
K08156.01,FALSE POSITIVE,0.45780024
K07886.01,FALSE POSITIVE,0.4661035
K03197.01,CONFIRMED,0.5035407
K07041.01,FALSE POSITIVE,0.34576958
K01769.01,FALSE POSITIVE,5.9604645e-08
K07042.01,FALSE POSITIVE,0.0
K07043.01,FALSE POSITIVE,0.0
K00236.01,FALSE POSITIVE,0.0
K01776.01,FALSE POSITIVE,0.0
K07044.01,FALSE POSITIVE,2.682209e-07
K04565.01,FALSE POSITIVE,0.38460362
K01254.01,FALSE POSITIVE,6.28829e-06
K00102.01,CONFIRMED,0.9988774
K00102.02,CONFIRMED,0.5540134
K06057.01,FALSE POSITIVE,0.0
K03863.01,FALSE POSITIVE,0.010936528
K04356.01,FALSE POSITIVE,0.48131582
K01730.01,FALSE POSITIVE,0.00035059452
K07887.01,FALSE POSITIVE,1.013279e-06
K01253.01,CONFIRMED,0.5838939
K02529.01,FALSE POSITIVE,0.4592152
K02529.02,CONFIRMED,0.51143557
K00576.01,FALSE POSITIVE,0.01797375
K00245.01,CONFIRMED,0.90109694
K00245.02,CONFIRMED,0.6531976
K07045.01,FALSE POSITIVE,0.0
K07046.01,FALSE POSITIVE,0.0
K00691.01,FALSE POSITIVE,0.49734047
K00691.02,CONFIRMED,0.5049009
K04386.01,FALSE POSITIVE,0.45285463
K05521.01,FALSE POSITIVE,0.0838241
K02402.01,FALSE POSITIVE,0.4326378
K04254.01,FALSE POSITIVE,0.45464236
K03905.01,FALSE POSITIVE,0.48383504
K04206.01,FALSE POSITIVE,0.4245273
K04596.01,CONFIRMED,0.5490152
K07888.01,FALSE POSITIVE,0.43687004
K07047.01,FALSE POSITIVE,0.0
K01248.01,FALSE POSITIVE,0.0
K07889.01,FALSE POSITIVE,0.42702734
K00911.01,CONFIRMED,0.5037745
K00911.02,CONFIRMED,0.90916705
K00234.01,CONFIRMED,0.99026835
K03555.01,FALSE POSITIVE,0.042315006
K02016.01,CONFIRMED,0.5354675
K04437.01,CONFIRMED,0.52889854
K04505.01,FALSE POSITIVE,0.44624236
K00370.01,FALSE POSITIVE,0.47787258
K00370.02,FALSE POSITIVE,0.4974936
K01255.01,CONFIRMED,0.88621944
K03685.01,FALSE POSITIVE,0.1569584
K03685.02,FALSE POSITIVE,0.4662583
K02204.01,CONFIRMED,0.51568484
K02389.01,FALSE POSITIVE,0.40677953
K05524.01,FALSE POSITIVE,0.293548
K02362.01,FALSE POSITIVE,0.4844562
K02362.02,CONFIRMED,0.5846683
K07048.01,FALSE POSITIVE,0.0
K00912.01,CONFIRMED,0.72013134
K00912.02,FALSE POSITIVE,0.20758805
K02094.01,CONFIRMED,0.5325815
K02094.02,CONFIRMED,0.51830965
K00138.01,FALSE POSITIVE,2.682209e-07
K05527.01,FALSE POSITIVE,0.0
K04300.01,CONFIRMED,0.62798333
K04299.01,FALSE POSITIVE,0.4189174
K07890.01,FALSE POSITIVE,0.30398363
K07049.01,FALSE POSITIVE,0.0
K01280.01,FALSE POSITIVE,0.45769978
K02992.01,FALSE POSITIVE,0.48169214
K05529.01,FALSE POSITIVE,0.0
K06181.01,FALSE POSITIVE,0.043341935
K07050.01,FALSE POSITIVE,0.34714293
K01267.01,FALSE POSITIVE,0.28738075
K04093.01,FALSE POSITIVE,0.31928363
K07891.01,FALSE POSITIVE,0.4136209
K04083.01,CONFIRMED,0.57540476
K07051.01,FALSE POSITIVE,0.08803731
K08157.01,FALSE POSITIVE,0.448653
K07892.01,FALSE POSITIVE,0.48697475
K01975.01,CONFIRMED,0.5090776
K07052.01,FALSE POSITIVE,0.0
K03759.01,FALSE POSITIVE,1.1920929e-07
K02466.01,FALSE POSITIVE,0.4945788
K02466.02,CONFIRMED,0.9343699
K00913.01,CONFIRMED,0.9996805
K07893.01,FALSE POSITIVE,0.39530468
K03073.01,CONFIRMED,0.5250746
K01266.01,CONFIRMED,0.5677714
K02658.01,FALSE POSITIVE,0.41561264
K00914.01,FALSE POSITIVE,0.44650647
K07053.01,FALSE POSITIVE,0.41353077
K07054.01,FALSE POSITIVE,0.0
K01277.01,FALSE POSITIVE,0.41730076
