KOI Name,Predicted Disposition,Probability,Period,Time of Transit Epoch,First Transit Time (BJD),Impact Parameter,Duration,Transit Depth,r/R,Fitted Stellar Density,Planet Radius,Semi-major Axis,Inclination,Teq,Insolation Flux,a/R,Limb Darkening Coeff1,Limb Darkening Coeff2,Limb Darkening Coeff3,Limb Darkening Coeff4,Teff,log(g),Metallicity,Stellar Radius,Stellar Mass,Max single event sigma,Max Multievent sigma,Transit Model SNR,KOI count,Transit Number
K01622.01,FALSE POSITIVE,0.49520344,69.8347983,168.78436000000005,2455001.784,0.672,8.262,266.6,0.016,0.46244,3.51,0.402,89.22,765.0,80.97,49.2,0.237,0.33,0.0,0.0,7732.0,4.075,0.07,2.022,1.774,10.486,33.151,46.8,1,19
K03482.01,FALSE POSITIVE,0.2630462,15.3317719,142.5217,2454975.522,0.802,5.4670000000000005,179.2,0.014,0.18991,1.91,0.122,86.55,821.0,107.44,13.31,0.413,0.26,0.0,0.0,5726.0,4.228,0.16,1.285,1.018,3.34,11.514,13.3,1,88
K02450.02,CONFIRMED,0.76788914,7.1931193,137.2737,2454970.274,0.29600000000000004,2.935,125.6,0.01,2.16603,1.12,0.071,89.06,916.0,166.3,18.09,0.469,0.224,0.0,0.0,5518.0,4.4,0.16,1.008,0.932,3.318,9.67,10.7,2,176
K03420.01,FALSE POSITIVE,0.22741544,5.77451117,134.51434,2454967.514,0.348,3.752,156.3,0.011,0.7936,1.87,0.065,88.21,1232.0,544.74,11.18,0.413,0.26,0.0,0.0,5821.0,4.127,0.16,1.492,1.088,3.25,8.175,11.2,2,225
K03420.02,CONFIRMED,0.73014325,12.5014905,142.55934,2454975.559,0.43,3.882,220.1,0.014,1.3972,2.24,0.108,88.91,952.0,194.3,22.6,0.413,0.26,0.0,0.0,5821.0,4.127,0.16,1.492,1.088,3.325,9.506,10.8,2,107
K01974.01,CONFIRMED,0.6552176,109.4450597,197.9832,2455030.983,0.149,3.792,1269.6,0.032,18.03324,3.04,0.428,89.96,340.0,3.14,225.2,0.453,0.233,0.0,0.0,5403.0,4.5,0.0,0.868,0.868,9.468,23.831,30.1,1,11
K02516.01,FALSE POSITIVE,0.4970175,2.81043228,133.40821,2454966.4080000003,0.35100000000000003,3.874,47.4,0.006,0.35002,1.43,0.041,86.18,1701.0,1978.53,5.27,0.455,0.233,0.0,0.0,5415.0,3.868,0.12,2.079,1.164,3.431,13.533,17.8,1,475
K07833.01,CONFIRMED,0.6369275,172.820248,302.0399,2455135.04,0.249,7.343,549.3,0.022,3.5808800000000005,2.22,0.611,89.92,338.0,3.08,178.1,0.307,0.306,0.0,0.0,6174.0,4.499,-0.3,0.939,1.014,4.244,7.641,10.6,1,8
K01353.03,CONFIRMED,0.77575934,330.071558,340.9871,2455173.987,0.6809999999999999,4.295,616.7,0.024,15.69401,2.94,0.934,89.91,286.0,1.58,449.0,0.35100000000000003,0.289,0.0,0.0,5933.0,4.342,-0.06,1.115,0.998,6.086,8.542,10.6,3,4
K06860.01,CONFIRMED,0.6595968000000001,0.576732089,132.07378,2454965.074,0.518,1.856,35.4,0.005,0.58152,0.43,0.012,76.19,1537.0,1316.33,2.17,0.685,0.066,0.0,0.0,4524.0,4.5760000000000005,0.12,0.7170000000000001,0.7070000000000001,3.498,10.696,9.1,1,2313
K00373.01,FALSE POSITIVE,0.29781058,135.1879934,190.93292,2455023.933,0.023,8.819100000000002,663.4,0.023,1.7807400000000002,2.32,0.488,89.99,345.0,3.33,119.823,0.373,0.279,0.0,0.0,5731.0,4.4510000000000005,-0.32,0.906,0.846,25.581,62.985,85.8,1,10
K07834.01,FALSE POSITIVE,0.27650422,7.3812343999999985,137.5646,2454970.565,0.687,2.802,104.5,0.01,1.15247,1.0,0.07400000000000001,87.36,944.0,187.24,14.92,0.345,0.292,0.0,0.0,6072.0,4.51,-0.24,0.923,1.005,2.8480000000000003,7.308,8.6,1,182
K07835.01,FALSE POSITIVE,0.37458944,3.76565247,132.52476,2454965.525,0.535,1.557,92.4,0.009000000000000001,5.28334,0.87,0.047,88.06,1108.0,356.3,15.82,0.393,0.268,0.0,0.0,5815.0,4.54,-0.12,0.877,0.973,3.141,7.374,9.1,1,353
K00266.02,CONFIRMED,0.5740013,47.7439509,160.15905,2454993.159,0.977,2.99,96.9,0.012,0.27848,1.74,0.269,88.26,575.0,25.84,32.3,0.373,0.28300000000000003,0.0,0.0,5949.0,4.272,0.18,1.2919999999999998,1.14,4.68,14.065,15.0,2,24
K01358.01,CONFIRMED,0.8255061,5.6449141539999985,356.73699,2455189.737,0.445,2.2599,1397.9,0.034,3.36374,2.66,0.057,88.57,744.0,72.38,17.83,0.632,0.105,0.0,0.0,4769.0,4.622,0.12,0.7140000000000001,0.799,7.383999999999999,51.431,63.9,4,199
K01358.02,CONFIRMED,0.9323103000000001,8.74292005,358.5928600000001,2455191.5930000003,0.025,2.6277,779.5,0.025,4.37105,1.92,0.076,89.95,643.0,40.33,26.04,0.632,0.105,0.0,0.0,4769.0,4.622,0.12,0.7140000000000001,0.799,4.783,25.054,30.7,4,122
K01358.03,CONFIRMED,0.9857482,3.64830183,355.39128,2455188.391,0.063,1.9985,371.7,0.017,4.0426199999999985,1.33,0.043,89.75,860.0,129.44,14.17,0.632,0.105,0.0,0.0,4769.0,4.622,0.12,0.7140000000000001,0.799,4.96,15.456,19.9,4,282
K01358.04,CONFIRMED,0.98370004,2.345863002,354.11185,2455187.112,0.035,1.6795,316.7,0.016,4.38761,1.23,0.032,89.81,997.0,233.38,10.85,0.632,0.105,0.0,0.0,4769.0,4.622,0.12,0.7140000000000001,0.799,3.67,14.618,19.6,4,428
K05384.01,CONFIRMED,0.7304828,7.95445779,135.48462,2454968.485,0.021,4.6012,6269.4,0.073,0.8521200000000001,9.5,0.079,89.91,1064.0,303.36,14.178,0.319,0.302,0.0,0.0,6217.0,4.306,-0.12,1.196,1.052,53.519,176.83,228.4,1,22
K00883.01,CONFIRMED,0.99864733,2.6888992330000003,170.1020904,2455003.102,0.001,2.11275,37491.6,0.173,3.89722,12.04,0.034,90.0,929.0,175.76,11.42,0.586,0.139,0.0,0.0,4820.0,4.667,-0.4,0.639,0.6990000000000001,120.2,1777.009,1011.6,1,499
K01704.01,CONFIRMED,0.82082254,10.4188915,137.74971000000002,2454970.75,0.856,3.0069,670.0,0.027000000000000003,0.59531,3.17,0.092,86.74,855.0,126.48,15.06,0.404,0.262,0.0,0.0,5692.0,4.36,0.04,1.064,0.946,7.235,36.839,42.1,1,128
K04260.04,CONFIRMED,0.6836833999999999,84.799829,180.4426,2455013.443,0.795,15.21,56.1,0.008,0.04823,1.16,0.358,88.27,491.0,13.79,26.4,0.417,0.254,0.0,0.0,5619.0,4.07,-0.32,1.406,0.848,3.791,7.963999999999999,14.4,4,16
K02598.01,FALSE POSITIVE,0.47871608,29.2254372,143.98764,2454976.988,0.384,5.292999999999998,174.1,0.012,1.36734,1.35,0.19,89.44,614.0,33.69,39.5,0.359,0.287,0.0,0.0,6049.0,4.461,-0.02,1.008,1.069,4.544,11.875,15.7,1,45
K06878.01,FALSE POSITIVE,0.42502218,2.4056253030000003,133.14221,2454966.142,0.467,0.6283,163.5,0.012,59.300230000000006,1.11,0.034,88.98,1180.0,459.66,26.3,0.46,0.229,0.0,0.0,5450.0,4.573,0.07,0.83,0.939,3.247,8.087,12.0,1,0
K02357.01,FALSE POSITIVE,0.44710249999999996,2.42088277,133.57809,2454966.578,0.227,2.812,223.3,0.014,0.89697,2.27,0.035,88.0,1616.0,1615.12,6.53,0.464,0.229,0.0,0.0,5583.0,4.077,0.16,1.53,1.017,4.268,17.840999999999994,20.7,2,536
K02357.02,CONFIRMED,0.99579465,15.9042402,131.50051000000002,2454964.501,0.8759999999999999,2.093,444.8,0.023,2.15761,3.79,0.125,88.36,863.0,131.11,30.7,0.464,0.229,0.0,0.0,5583.0,4.077,0.16,1.53,1.017,3.613,10.213,13.3,2,0
K04267.01,CONFIRMED,0.5343230999999999,2.20829637,131.63091,2454964.631,0.205,2.841,87.9,0.009000000000000001,0.79495,1.36,0.035,88.0,1709.0,2016.25,5.9,0.359,0.289,0.0,0.0,6028.0,4.189,0.14,1.454,1.194,4.3660000000000005,11.012,12.0,1,605
K06882.01,FALSE POSITIVE,0.21321338,0.7735301,132.1961,2454965.196,0.336,1.335,185.4,0.013,2.47418,1.87,0.017,85.49,2474.0,8868.22,4.28,0.317,0.303,0.0,0.0,6296.0,4.217,-0.14,1.35,1.093,4.8439999999999985,10.902,14.2,1,231
K02890.01,FALSE POSITIVE,0.33090603,8.98826122,138.83733,2454971.837,0.92,4.96,160.8,0.014,0.04995,1.39,0.085,81.14,864.0,131.92,5.98,0.345,0.292,0.0,0.0,5984.0,4.521,-0.2,0.906,0.993,3.491,13.621,14.5,1,148
K02959.01,FALSE POSITIVE,0.4117722,16.1558656,140.23012,2454973.23,0.973,3.798,731.3,0.035,0.11086,2.04,0.101,85.16,455.0,10.1,11.52,0.574,0.155,0.0,0.0,4504.0,4.713,-1.06,0.53,0.528,4.471,15.271,17.5,1,70
K01473.01,CONFIRMED,0.91877174,23.02028478,357.7861240000001,2455190.786,0.794,3.544,5077.8,0.073,1.63854,7.58,0.161,88.73,604.0,31.4,35.8,0.478,0.219,0.0,0.0,5613.0,4.496,0.32,0.956,1.046,22.514,99.736,97.2,1,45
K02572.01,FALSE POSITIVE,0.40255585,6.37705295,136.91384,2454969.914,0.234,1.949,502.8,0.02,7.11987,2.15,0.069,89.46,935.0,180.66,24.83,0.428,0.251,0.0,0.0,5672.0,4.503,0.36,0.965,1.08,4.102,15.772,17.9,1,181
K00458.01,FALSE POSITIVE,0.21378902,53.71798494,208.08042,2455041.08,0.93,4.104,3153.5,0.066,0.92917,155.12,0.4270000000000001,88.98,1550.0,1363.11,52.14,0.547,0.17800000000000002,0.0,0.0,4959.0,2.332,0.07,21.449,3.6010000000000004,27.123,93.364,103.0,1,26
K01480.02,CONFIRMED,0.8134031,7.00447892,137.89902,2454970.899,0.139,2.669,231.4,0.013,3.14913,1.19,0.066,89.6,754.0,76.26000000000002,20.14,0.5820000000000001,0.145,0.0,0.0,4883.0,4.515,0.18,0.8079999999999999,0.779,2.648,8.391,9.9,2,193
K04663.01,FALSE POSITIVE,0.37531397,5.65690281,131.5761,2454964.576,0.014,3.583,32.2,0.005,1.05642,0.74,0.062,89.93,1159.0,425.7,12.135,0.405,0.264,0.0,0.0,5687.0,4.191,0.1,1.32,0.986,3.135,8.089,10.4,1,234
K03496.02,CONFIRMED,0.63268495,8.5433774,137.9895,2454970.99,0.748,6.149,75.1,0.009000000000000001,0.09802,1.58,0.09,84.06,1260.0,595.97,7.23,0.294,0.311,0.0,0.0,6602.0,4.1080000000000005,-0.12,1.685,1.3330000000000002,4.052,9.94,10.3,2,151
K01705.01,FALSE POSITIVE,0.31595308,20.4998763,131.82068,2454964.821,0.943,6.501,437.8,0.024,0.04075,2.8,0.153,84.41,731.0,67.67,9.67,0.324,0.303,0.0,0.0,6249.0,4.428,-0.04,1.0759999999999998,1.13,4.864,18.253,21.1,1,67
K04419.01,FALSE POSITIVE,0.17744023,0.259819659,131.85061000000002,2454964.851,0.972,0.6513,231.5,0.021,0.73023,1.22,0.006,45.08,1559.0,1410.9,1.376,0.464,0.259,0.0,0.0,3939.0,4.7360000000000015,-0.2,0.526,0.55,4.488,10.697,24.1,1,2180
K04614.01,FALSE POSITIVE,0.45757970000000003,6.4546845,135.5436,2454968.544,0.93,3.071,69.9,0.009000000000000001,0.11755,1.38,0.07200000000000001,81.61,1244.0,565.72,6.37,0.293,0.31,0.0,0.0,6474.0,4.243,-0.16,1.362,1.185,3.284,9.469,10.8,1,208
K02631.01,FALSE POSITIVE,0.37323967,44.9977604,160.2298,2454993.23,0.928,9.686,170.2,0.015,0.02888,1.59,0.256,86.35,508.0,15.74,14.57,0.419,0.256,0.0,0.0,5871.0,4.493,0.21,0.983,1.097,5.222,15.962,21.4,2,31
K06890.01,FALSE POSITIVE,0.24082759,2.15888911,131.97752,2454964.978,0.224,1.791,102.4,0.009000000000000001,3.03983,0.72,0.03,88.59,1130.0,384.49,9.08,0.477,0.217,0.0,0.0,5269.0,4.627,-0.34,0.713,0.79,3.144,8.31,9.9,1,623
K07842.01,CONFIRMED,0.62651545,3.11141514,132.4992,2454965.499,0.46,3.074,28.4,0.005,0.65412,0.7,0.044,86.2,1530.0,1296.58,6.94,0.295,0.31,0.0,0.0,6450.0,4.297,-0.1,1.273,1.169,3.096,7.786,8.3,1,431
K06892.01,FALSE POSITIVE,0.3774422,17.580602600000002,148.6715,2454981.672,0.879,4.17,138.8,0.013,0.26104,1.87,0.135,86.89,816.0,104.96,16.22,0.405,0.264,0.0,0.0,5839.0,4.199,0.14,1.358,1.063,2.893,7.421,8.4,1,75
K02924.02,CONFIRMED,0.92769516,8.85686712,134.13633000000002,2454967.136,0.923,0.606,319.2,0.022,28.03906,1.88,0.076,88.92,714.0,61.54,48.8,0.568,0.153,0.0,0.0,5017.0,4.516,-0.02,0.797,0.76,3.283,7.605,11.9,2,137
K03128.01,FALSE POSITIVE,0.43025702,21.2360024,149.88083,2454982.881,0.205,4.019,104.4,0.009000000000000001,2.66414,2.62,0.165,89.71,1048.0,285.21,39.9,0.339,0.294,0.0,0.0,6035.0,3.745,-0.16,2.559,1.328,3.816,12.628,15.7,1,64
K07843.01,FALSE POSITIVE,0.44417435,0.619023176,131.92817,2454964.9280000003,0.387,1.496,77.9,0.008,1.35519,0.79,0.014,82.63,1885.0,2985.06,3.02,0.478,0.219,0.0,0.0,5395.0,4.5360000000000005,0.38,0.8909999999999999,0.995,3.278,8.222000000000001,8.9,1,2110
K02103.02,CONFIRMED,0.9528662,3.66520844,131.50911000000002,2454964.509,0.045,3.3080000000000003,65.8,0.006999999999999999,0.87641,0.82,0.046,89.7,1168.0,439.57,8.54,0.46,0.229,0.0,0.0,5579.0,4.3889999999999985,0.14,1.029,0.945,3.3560000000000003,8.113,10.3,2,336
K00683.01,CONFIRMED,0.5575693,278.1243979,177.51831,2455010.518,0.871,3.978,2297.8,0.051,7.575830000000002,5.86,0.8420000000000001,89.84,286.0,1.57,314.0,0.41,0.26,0.0,0.0,5799.0,4.408,0.14,1.05,1.028,28.876,51.02,58.5,1,4
K02734.01,CONFIRMED,0.58791906,3.8259005,132.20163,2454965.202,0.951,1.8057,857.2,0.036000000000000004,0.39093,3.45,0.046,81.86,1005.0,241.25,6.71,0.532,0.183,0.0,0.0,5223.0,4.505,0.32,0.885,0.913,3.691,21.325,20.3,1,298
K02307.01,CONFIRMED,0.6895171999999999,4.150297119,134.9355,2454967.936,0.971,1.2058,593.4,0.032,0.8726299999999999,3.03,0.049,83.98,981.0,218.44,9.26,0.517,0.191,0.0,0.0,5290.0,4.519,0.14,0.858,0.887,3.878,21.589,24.2,1,316
K04296.01,CONFIRMED,0.51237345,2.49385348,133.15177,2454966.152,0.331,1.414,46.9,0.006,6.40658,0.59,0.033,88.52,1251.0,579.64,12.82,0.398,0.267,0.0,0.0,5615.0,4.477,-0.4,0.85,0.79,3.423,10.818,12.3,1,538
K05410.01,FALSE POSITIVE,0.44853503,24.1527864,146.4101,2454979.41,0.175,4.4510000000000005,78.1,0.008,2.26207,0.97,0.168,89.76,701.0,57.15,41.16,0.319,0.302,0.0,0.0,6223.0,4.392,-0.08,1.095,1.073,3.002,8.082,9.3,1,54
K01519.02,CONFIRMED,0.93574846,57.132855000000006,152.9919,2454985.992,0.32,4.958,414.1,0.018000000000000002,3.57297,1.81,0.273,89.78,414.0,6.94,85.1,0.526,0.18600000000000005,0.0,0.0,5157.0,4.445,0.18,0.904,0.83,4.456,8.494,11.0,2,23
K03089.01,FALSE POSITIVE,0.46151292,0.858546796,132.14428999999998,2454965.144,0.241,1.1,106.1,0.009000000000000001,5.21249,0.88,0.017,87.65,1671.0,1846.35,5.88,0.517,0.191,0.0,0.0,5269.0,4.4910000000000005,0.06,0.8640000000000001,0.843,3.569,10.255999999999998,12.2,1,1324
K00269.01,CONFIRMED,0.65973926,18.01164974,185.09162,2455018.092,0.924,6.7367,107.8,0.011,0.035460000000000005,1.83,0.147,83.74,900.0,155.37,8.47,0.29600000000000004,0.317,0.0,0.0,6477.0,4.224,0.1,1.459,1.3,6.877000000000002,38.879,60.8,1,76
K07846.01,FALSE POSITIVE,0.29661350000000003,10.5994606,134.8329,2454967.833,0.6709999999999999,9.484,128.8,0.011,0.04637,1.28,0.099,84.08,896.0,152.67,6.51,0.329,0.302,0.0,0.0,6194.0,4.445,0.07,1.069,1.161,3.129,8.195,11.2,1,109
K05411.01,FALSE POSITIVE,0.26142848,11.1734401,142.5962,2454975.596,0.268,4.545,61.3,0.006999999999999999,0.92097,1.4,0.113,89.16,1279.0,632.0599999999997,18.25,0.235,0.338,0.0,0.0,7372.0,4.142,-0.04,1.7519999999999998,1.5519999999999998,3.307,8.56,9.0,1,119
K02722.05,CONFIRMED,0.9753084000000001,16.5340022,135.409,2454968.409,0.525,4.063,89.2,0.009000000000000001,1.32994,1.17,0.128,88.88,819.0,106.21,26.8,0.35100000000000003,0.289,0.0,0.0,6052.0,4.285,-0.12,1.202,1.015,3.867,7.754,9.3,5,73
K02585.03,CONFIRMED,0.9691911,7.87845756,138.58643999999998,2454971.586,0.562,3.912,44.1,0.006,0.64847,0.78,0.075,87.49,989.0,226.11,12.86,0.393,0.268,0.0,0.0,5767.0,4.287,-0.14,1.135,0.91,3.056,8.068999999999999,10.5,3,163
K00892.02,CONFIRMED,0.94238025,3.96996298,137.75447,2454970.754,0.836,1.1757,299.2,0.018000000000000002,4.07984,1.78,0.046,86.81,992.0,229.37,15.04,0.5820000000000001,0.145,0.0,0.0,5121.0,4.457,0.18,0.888,0.8220000000000001,3.3480000000000003,12.679,15.0,2,320
K03943.01,FALSE POSITIVE,0.01573971,38.57634829999999,167.85725,2455000.857,0.015,19.861,282.1,0.015,0.04356,2.05,0.236,89.94,619.0,34.77,15.076,0.329,0.302,0.0,0.0,6167.0,4.333,0.12,1.221,1.1740000000000002,5.621,22.408,76.3,1,33
K03337.01,FALSE POSITIVE,0.4110985,11.16622885,134.96951,2454967.97,0.17600000000000002,3.389,353.9,0.017,2.43445,1.56,0.096,89.6,725.0,65.16,25.22,0.453,0.233,0.0,0.0,5552.0,4.562,-0.04,0.836,0.931,3.713,10.158,13.6,2,120
K03430.01,FALSE POSITIVE,0.32977626,13.9248005,142.04731999999996,2454975.047,0.021,5.016,195.2,0.013,0.96696,0.9,0.101,89.94,588.0,28.27,21.48,0.454,0.234,0.0,0.0,5271.0,4.669,-0.66,0.648,0.718,3.762,8.755,11.2,1,99
K06907.01,FALSE POSITIVE,0.33883470000000004,4.60687717,133.8738,2454966.874,0.341,2.295,258.7,0.015,2.81432,1.14,0.048,88.67,865.0,132.78,14.67,0.517,0.191,0.0,0.0,5110.0,4.582,-0.4,0.711,0.7040000000000001,3.174,8.232000000000001,7.5,1,251
K00315.01,CONFIRMED,0.71702254,35.58349688,189.03562,2455022.036,0.001,3.9885,937.6,0.027000000000000003,5.12631,2.03,0.192,90.0,408.0,6.54,70.008,0.551,0.165,0.0,0.0,4894.0,4.637,-0.24,0.684,0.753,21.425,73.59100000000002,90.8,1,39
K04403.01,FALSE POSITIVE,0.3807986,5.88350251,136.9451,2454969.945,0.362,2.556,217.7,0.014,2.52639,1.27,0.062,88.75,949.0,192.09,16.66,0.386,0.271,0.0,0.0,5840.0,4.553,-0.24,0.8490000000000001,0.942,3.279,11.784,11.9,1,227
K00684.01,FALSE POSITIVE,0.47270277,4.034914368,172.257813,2455005.258,0.965,1.7874,800.1,0.035,0.32399,6.95,0.051,81.5,1452.0,1052.15,6.53,0.455,0.233,0.0,0.0,5548.0,3.964,0.12,1.793,1.079,8.623,77.801,92.6,1,330
K04022.01,FALSE POSITIVE,0.48598006,4.85819429,135.14503,2454968.145,0.086,5.356,76.3,0.008,0.27305,2.04,0.059,89.3,1685.0,1904.91,6.984,0.327,0.295,0.0,0.0,6109.0,3.78,-0.4,2.326,1.188,3.23,18.838,25.2,1,279
K03478.01,CONFIRMED,0.51903963,33.4969115,163.7638,2454996.764,0.961,4.833,163.5,0.016,0.09103,2.97,0.201,86.86,630.0,37.3,17.54,0.599,0.14,0.0,0.0,4928.0,3.966,0.48,1.6880000000000002,0.962,4.28,12.135,13.2,1,40
K02324.01,FALSE POSITIVE,0.0028640628000000004,1.204686597,131.90556,2454964.906,0.328,0.823,233.2,0.014,16.222379999999998,1.55,0.022,88.25,1711.0,2026.81,10.76,0.404,0.262,0.0,0.0,5780.0,4.438,0.0,1.0,1.0,5.162000000000001,15.847,10.8,1,1108
K05418.01,CONFIRMED,0.769621,14.267343900000002,133.9655,2454966.965,0.042,3.1710000000000003,217.5,0.013,3.91712,1.21,0.113,89.93,657.0,44.12,34.8,0.46,0.229,0.0,0.0,5475.0,4.567,0.07,0.8370000000000001,0.944,3.181,8.045,9.0,1,92
K07847.01,CONFIRMED,0.5087356,399.37587,300.0792,2455133.079,0.556,21.25,552.2,0.022,0.22183000000000005,3.93,1.103,89.74,326.0,2.66,123.2,0.34700000000000003,0.29100000000000004,0.0,0.0,6098.0,4.069,-0.06,1.618,1.119,4.766,7.147,11.9,1,3
K03394.01,FALSE POSITIVE,0.3168298,15.576406099999998,135.9482,2454968.9480000003,0.565,5.3820000000000014,257.1,0.015,0.50757,1.79,0.129,88.27,793.0,93.42,18.67,0.329,0.302,0.0,0.0,6214.0,4.442,0.07,1.0759999999999998,1.169,4.006,12.771,14.1,1,83
K04325.01,FALSE POSITIVE,0.30636454,0.609926502,131.80347,2454964.8030000003,0.24,1.2529,133.8,0.011,2.58243,1.12,0.014,86.28,2141.0,4990.14,3.703,0.366,0.284,0.0,0.0,5936.0,4.501,0.07,0.965,1.075,3.985,11.9,15.3,1,2128
K02848.01,CONFIRMED,0.5847760000000001,13.787262699999998,144.77403,2454977.774,0.921,5.747000000000001,75.1,0.01,0.04456,1.55,0.115,83.09,894.0,150.64,7.65,0.421,0.257,0.0,0.0,5691.0,4.1389999999999985,0.26,1.4580000000000002,1.068,4.189,16.215,23.9,1,98
K01708.01,FALSE POSITIVE,0.33413777,32.7737631,151.44352,2454984.444,0.971,3.4160000000000004,564.5,0.03,0.28241,5.0,0.202,87.79,686.0,52.22,25.2,0.405,0.264,0.0,0.0,5640.0,4.0760000000000005,0.12,1.534,1.023,5.13,18.889,21.7,1,43
K01808.01,CONFIRMED,0.8445591999999998,89.1935737,217.82184,2455050.822,0.015,4.0104,868.3,0.027000000000000003,12.62813,3.81,0.399,89.99,483.0,12.83,174.5,0.34700000000000003,0.29100000000000004,0.0,0.0,6071.0,4.239,-0.06,1.295,1.061,23.913,66.161,43.5,1,16
K02663.01,CONFIRMED,0.59256727,9.88736642,139.52781000000002,2454972.528,0.383,4.23,68.0,0.008,0.8937700000000001,0.68,0.087,88.68,768.0,82.31999999999998,16.65,0.386,0.271,0.0,0.0,5693.0,4.57,-0.24,0.816,0.911,3.509,10.874,14.6,1,134
K01840.02,CONFIRMED,0.94595504,9.3888216,134.42144,2454967.421,1.14,4.154,192.7,0.154,0.008,20.91,0.08900000000000001,70.05,963.0,202.91,3.34,0.41,0.26,0.0,0.0,5846.0,4.2780000000000005,0.14,1.24,1.064,3.592,7.657999999999999,9.6,2,147
K01527.01,FALSE POSITIVE,0.43717527,192.667139,162.87962,2454995.88,0.911,5.443,1148.3,0.038,1.23555,3.64,0.622,89.61,283.0,1.52,134.3,0.453,0.233,0.0,0.0,5401.0,4.487,0.0,0.878,0.863,10.599,23.556,26.0,1,7
K05426.01,CONFIRMED,0.567024,124.887214,133.7933,2454966.793,0.752,8.599,176.5,0.013,0.51894,1.78,0.472,89.43,435.0,8.48,75.4,0.327,0.295,0.0,0.0,6103.0,4.209,-0.5,1.234,0.898,5.04,10.158,13.3,1,11
K04797.01,FALSE POSITIVE,0.40591457,9.97202023,137.71181,2454970.712,0.401,1.425,329.7,0.017,23.70896,1.26,0.08,89.54,627.0,36.53,50.0,0.602,0.126,0.0,0.0,4810.0,4.584,-0.26,0.696,0.677,4.05,8.071,8.6,1,114
K03339.01,FALSE POSITIVE,0.19682851,23.1334494,154.45296000000005,2454987.453,0.954,3.602,456.3,0.025,0.22112,2.55,0.145,87.03,638.0,39.2,18.43,0.35600000000000004,0.28600000000000003,0.0,0.0,5712.0,4.382,-0.52,0.932,0.763,4.743,19.558,21.6,1,60
K04380.01,FALSE POSITIVE,0.47321028,5.78159956,136.77178,2454969.772,0.66,2.222,72.8,0.008,1.9774,1.7,0.07,87.51,1475.0,1117.19,15.17,0.294,0.311,0.0,0.0,6443.0,4.023,-0.06,1.884,1.371,3.604,14.014,16.4,1,230
K04482.01,FALSE POSITIVE,0.3016938,5.38299284,136.239,2454969.239,0.417,3.3360000000000003,35.1,0.006,0.94191,0.78,0.063,87.88,1253.0,582.98,11.3,0.324,0.303,0.0,0.0,6256.0,4.27,-0.02,1.293,1.135,4.567,9.383,10.7,1,249
K04725.01,FALSE POSITIVE,0.46519342,7.28171395,137.30085,2454970.301,0.956,1.723,111.6,0.013,0.4597,2.59,0.073,84.96,1086.0,329.68,10.88,0.585,0.147,0.0,0.0,4970.0,3.924,0.32,1.806,0.996,3.817,10.944,14.4,1,181
K07849.01,FALSE POSITIVE,0.41331384,5.0263815,135.5595,2454968.559,0.185,4.384,77.2,0.008,0.49304,0.84,0.055,88.78,1065.0,305.12,8.7,0.386,0.271,0.0,0.0,5783.0,4.418,-0.24,0.962,0.885,3.359,7.506,8.5,1,269
K02523.02,CONFIRMED,0.7636911999999999,2.61090223,133.25501,2454966.255,0.813,1.976,222.5,0.015,0.66319,1.8,0.036000000000000004,82.47,1323.0,724.16,6.21,0.469,0.224,0.0,0.0,5514.0,4.345,0.16,1.071,0.926,3.333,9.255,10.7,2,416
K01842.01,FALSE POSITIVE,0.21055144,16.84183355,137.99443,2454970.994,0.688,2.6194,822.1,0.028,3.51751,3.08,0.126,88.95,699.0,56.43,37.5,0.46,0.229,0.0,0.0,5602.0,4.404,0.1,1.009,0.941,8.059,31.662,23.6,1,78
K04361.01,FALSE POSITIVE,0.21704027,75.87813439999998,194.67762,2455027.6780000003,0.705,1.383,1054.0,0.032,103.45199,3.39,0.338,89.87,417.0,7.18,316.0,0.453,0.233,0.0,0.0,5579.0,4.413,-0.02,0.972,0.893,4.914,11.2,11.9,1,17
K01943.01,CONFIRMED,0.65446365,29.92208104,146.00807,2454979.008,0.38,2.7716,345.3,0.017,9.96221,3.09,0.195,89.72,782.0,88.52,77.8,0.317,0.303,0.0,0.0,6127.0,4.055,-0.12,1.6369999999999998,1.109,8.389,31.873,37.6,1,44
K01477.01,CONFIRMED,0.7868947,169.49760849999996,228.99997,2455062.0,0.625,7.77,12192.0,0.105,2.31011,9.06,0.575,89.76,272.0,1.29,152.0,0.517,0.191,0.0,0.0,5270.0,4.592,0.07,0.787,0.9,51.684,72.267,82.8,1,6
K06921.01,FALSE POSITIVE,0.43917528,6.87778029,133.04176,2454966.042,0.08,3.199,124.0,0.01,1.81373,1.19,0.073,89.72,1052.0,289.51,16.55,0.319,0.302,0.0,0.0,6274.0,4.434,-0.1,1.062,1.115,2.879,7.847,10.1,1,197
K00896.03,CONFIRMED,0.92656964,28.8672107,156.19578,2454989.196,0.041,3.782,347.1,0.017,4.71827,1.51,0.18,89.96,493.0,14.0,59.2,0.532,0.183,0.0,0.0,5191.0,4.564,0.34,0.8370000000000001,0.937,4.508,9.564,12.0,3,45
